"green event"	1702847.50	5817482.17	990	1015	1290.0543212890625
"green event"	1702849.63	5817494.48	990	1016	1293.149948120117188
"green event"	1702851.75	5817506.80	990	1017	1296.637773513793945
"green event"	1702853.87	5817519.11	990	1018	1300.151824951171875
"green event"	1702855.99	5817531.43	990	1019	1303.32267284393311
"green event"	1702858.12	5817543.75	990	1020	1304.401159286499023
"green event"	1702860.24	5817556.06	990	1021	1299.368619918823242
"green event"	1702862.36	5817568.38	990	1022	1301.177978515625
"green event"	1702864.49	5817580.69	990	1023	1303.662657737731934
"green event"	1702866.61	5817593.01	990	1024	1305.018186569213867
"blue event"	1702847.50	5817482.17	990	1015	1290.0543212890625
"blue event"	1702849.63	5817494.48	990	1016	1293.149948120117188
"blue event"	1702851.75	5817506.80	990	1017	1296.637773513793945
"blue event"	1702853.87	5817519.11	990	1018	1300.151824951171875
"blue event"	1702855.99	5817531.43	990	1019	1303.32267284393311
"blue event"	1702858.12	5817543.75	990	1020	1304.401159286499023
"blue event"	1702860.24	5817556.06	990	1021	1299.368619918823242
"blue event"	1702862.36	5817568.38	990	1022	1301.177978515625
"blue event"	1702864.49	5817580.69	990	1023	1303.662657737731934
"blue event"	1702866.61	5817593.01	990	1024	1305.018186569213867
